id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
1870,0.961497014380406,0.4285714285714286,-1.2016806722689075,1.052616088222987,-0.2060221870047544,0.0251717193523118,0.0,OK
402,-0.7636175526289714,0.5714285714285714,0.9663865546218487,-0.7881825319169892,-0.2012678288431062,1.3832052265955084,1.0,OK
2794,1.958702262802323,0.2857142857142856,,1.1978947213907885,-0.1315372424722662,0.1012865434899617,0.0,KO
3518,1.051062439251608,0.2857142857142856,-1.4621848739495795,0.7349306177963991,-0.0253565768621236,0.3179192518292257,0.0,KO
3074,0.1448666750461841,0.2857142857142856,0.5630252100840336,-0.3197779165226479,1.2187004754358164,0.4533596043718058,1.0,OK
3773,1.6153142301327073,0.1428571428571428,-1.4621848739495795,0.9525240374134798,-0.1759112519809826,0.0251717193523118,,KO
2568,1.2910018378745896,0.5714285714285714,-1.226890756302521,0.6774147341878847,-0.0919175911251981,0.7644265070307211,0.0,OK
2732,-0.0083997224056646,0.2857142857142856,-0.1848739495798319,-0.5782676594399881,1.6465927099841524,0.8223806198662836,1.0,OK
2146,-0.7636175526289714,0.2857142857142856,-0.361344537815126,-0.1617558411434131,-0.2709984152139462,-0.1334383968478589,1.0,OK
4939,0.8664034318086397,0.2857142857142856,0.6554621848739496,-0.1955143196049792,-0.0269413629160063,0.0251717193523118,1.0,OK
1950,-1.5430509863094648,0.2857142857142856,1.26890756302521,-0.193866953323573,-0.0998415213946117,0.644420536037522,1.0,OK
3870,-0.1741552925647408,0.1428571428571428,0.6554621848739496,-0.5339554923810486,1.446909667194929,-0.6678962500540302,1.0,KO
993,-0.7636175526289714,0.5714285714285714,-0.042016806722689,-0.3654481747517151,0.4611727416798732,0.3864892856129198,1.0,OK
1955,-1.256787919847565,0.5714285714285714,-0.5546218487394958,-0.7296509149725419,0.3232963549920761,0.0251717193523118,1.0,KO
1901,1.051062439251608,0.1428571428571428,-1.3025210084033614,1.230542221595748,-0.1204437400950872,-0.6678962500540302,0.0,KO
1751,-0.998250999617816,0.1428571428571428,0.865546218487395,0.204107709535049,1.800316957210777,1.7967859815428484,1.0,OK
2340,-0.7636175526289714,0.2857142857142856,0.0336134453781512,0.1768874150749182,1.919175911251981,-0.0530385679534747,1.0,KO
1522,1.4952492260628594,0.4285714285714286,-0.7226890756302521,-0.6435290554418966,-0.2916006339144216,-1.9649837802647276,1.0,KO
4540,-0.7636175526289714,0.1428571428571428,0.1680672268907563,-0.1434953107387183,2.4389857369255155,-0.5720157510445362,1.0,KO
2335,-0.7636175526289714,0.2857142857142856,0.7563025210084033,0.2348476484750526,1.4263074484944531,-0.4790321379978733,1.0,OK
2219,-1.256787919847565,0.5714285714285714,-0.0588235294117647,-1.041415669990489,-0.1014263074484945,-0.2161277594805069,1.0,OK
1143,-0.998250999617816,0.2857142857142856,1.134453781512605,-0.0189045362409968,1.4152139461172746,-0.4790321379978733,1.0,OK
4414,-1.256787919847565,0.4285714285714286,0.0924369747899159,0.1610828779249337,-0.2155309033280507,-0.0530385679534747,1.0,KO
4492,-0.0083997224056646,0.7142857142857142,-0.3445378151260504,-0.6946175947301442,-0.2282091917591125,0.0251717193523118,1.0,OK
3415,-0.7636175526289714,0.4285714285714286,0.6302521008403361,-0.1988133393697412,-0.1996830427892235,-0.1334383968478589,1.0,OK
887,-0.549735117035475,0.1428571428571428,0.4789915966386555,-0.4295087275736265,2.2107765451664028,-0.7668211458843669,1.0,OK
692,-0.3539809263101232,0.4285714285714286,-0.0252100840336134,-1.4662152325655984,0.6418383518225039,-1.434024943489368,,OK
3652,-0.998250999617816,0.4285714285714286,-0.6218487394957983,-1.0430943291095225,-0.2519809825673534,-1.3130703959503665,1.0,OK
171,0.8664034318086397,0.5714285714285714,-0.0504201680672268,-0.9753505407323566,-0.2440570522979398,-1.8245927201355183,1.0,OK
4191,-0.3539809263101232,0.1428571428571428,0.8151260504201681,-0.1736660227493365,0.7432646592709985,-0.5720157510445362,1.0,KO
1663,-0.7636175526289714,0.1428571428571428,-0.042016806722689,-0.1515297062122234,2.1980982567353413,-0.6678962500540302,1.0,OK
2170,-0.998250999617816,0.1428571428571428,0.1008403361344537,-0.0588397128329875,0.1980982567353407,-0.974447854852386,1.0,OK
3906,-0.1741552925647408,0.1428571428571428,-0.134453781512605,2.499693506932793,-0.2646592709984153,-0.4790321379978733,1.0,OK
5071,-0.1741552925647408,0.4285714285714286,-0.957983193277311,0.7012562642474228,-0.1822503961965134,2.4387190018342366,0.0,OK
4669,-1.256787919847565,0.4285714285714286,0.9663865546218487,0.3153129575470456,1.1362916006339143,0.0251717193523118,1.0,OK
4375,0.1448666750461841,0.2857142857142856,0.4117647058823529,-0.2860763052213219,-0.3106180665610143,-0.8689484903989306,1.0,KO
5059,-0.3539809263101232,0.1428571428571428,1.1428571428571428,0.4649331136553325,0.8082408874801902,0.175394507464988,1.0,KO
1323,0.961497014380406,0.1428571428571428,1.3025210084033614,4.001859775954616e-06,1.1711568938193346,-0.3888075618117652,1.0,KO
3869,1.4952492260628594,0.2857142857142856,-0.6470588235294118,1.0841217588452303,-0.1141045958795563,0.4533596043718058,0.0,KO
1250,-0.1741552925647408,0.2857142857142856,0.4621848739495798,-0.2768822415293438,0.3914421553090332,-0.974447854852386,1.0,OK
3626,0.657464539125468,0.2857142857142856,0.453781512605042,-0.5346096417300861,0.595879556259905,-1.3130703959503665,1.0,OK
4259,-0.549735117035475,0.2857142857142856,0.8403361344537815,-0.1922210131909308,1.4833597464342314,0.1012865434899617,1.0,OK
3400,-0.7636175526289714,0.2857142857142856,-0.226890756302521,0.1248973414345177,-0.1014263074484945,-0.974447854852386,1.0,KO
73,1.215421748683409,0.4285714285714286,1.1512605042016806,0.0780413664072679,1.5673534072900162,0.2475791383365457,1.0,OK
574,-0.0083997224056646,0.1428571428571428,0.0084033613445378,0.2331051141638988,1.625990491283677,-0.2161277594805069,1.0,OK
2354,-0.3539809263101232,0.4285714285714286,-0.1008403361344537,-1.230891913396548,0.3328050713153724,0.3864892856129198,1.0,OK
