id,baking_duration,egg_yolk_cnt,final_temp,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
5201,-0.549735117035475,-0.5,0.2689075630252101,0.0430659272735712,2.424722662440571,-0.974447854852386,1.0,
5202,0.1448666750461841,-0.5,0.5042016806722689,2.631055584010634,0.7385103011093503,-0.2161277594805069,1.0,
5203,0.4191564839250947,0.0,-1.369747899159664,1.5678103005225696,-0.0966719492868463,0.7051235012480822,0.0,
5204,-0.7636175526289714,-0.5,0.7310924369747899,-0.1064471619889183,1.800316957210777,-0.1334383968478589,1.0,
5205,-1.256787919847565,0.0,0.1596638655462184,-0.5274258622008413,1.7971473851030113,1.1940861660736972,1.0,
5206,-0.998250999617816,0.0,-0.7563025210084033,2.3853928630531778,-0.2393026941362916,-0.2161277594805069,1.0,
5207,0.2869970812670247,0.6832105663524852,-0.5546218487394958,-1.147227387740922,0.2488114104595879,0.3864892856129198,1.0,
5208,1.1355656386168482,-0.5,-0.6638655462184874,3.800514258200686,-0.1378763866877972,2.809334088674225,0.0,
5209,1.6153142301327073,-0.5,-1.0084033613445378,0.8926610889478348,-0.1885895404120444,0.644420536037522,0.0,
5210,-0.1741552925647408,1.0,-1.1176470588235294,1.1971560189969708,-0.2123613312202853,1.3832052265955084,0.0,
5211,1.556736608081615,0.5,-0.7899159663865546,1.548332177775877,-0.1505546751188589,0.518596779431074,0.0,
5212,-0.0083997224056646,1.0,-0.3529411764705882,-1.0305370318710028,0.4976228209191759,-0.6678962500540302,1.0,
5213,-1.5430509863094648,0.0,0.6890756302521008,1.819474740502344,1.1236133122028529,-0.6678962500540302,1.0,
5214,-0.1741552925647408,1.5,-0.2857142857142857,-0.1971631142228574,-0.2551505546751189,-0.6678962500540302,1.0,
5215,-1.256787919847565,0.0,-0.0756302521008403,-0.012414158532322,-0.248811410459588,0.7644265070307211,1.0,
5216,-0.998250999617816,1.0,-0.3025210084033613,-0.645603185498128,-0.231378763866878,0.8790343769892823,1.0,
5217,-0.7636175526289714,0.0,-0.1008403361344537,-0.1504564788903771,-0.2931854199683043,-0.3888075618117652,1.0,
5218,1.724524898322111,0.0,-1.1176470588235294,1.3377060547590889,-0.1172741679873217,0.518596779431074,0.0,
5219,-0.0083997224056646,0.0,0.7899159663865546,1.2775739909568664,-0.2155309033280507,-0.2161277594805069,1.0,
5220,-1.5430509863094648,-0.5,0.6638655462184874,0.4499515283242013,1.684627575277338,-0.4790321379978733,1.0,
5221,0.2869970812670247,1.0,-0.2857142857142857,2.505504517351539,-0.2187004754358162,-0.0530385679534747,1.0,
5222,0.961497014380406,0.5,-0.9663865546218487,1.4680011318384765,-0.0887480190174326,1.242814315860272,0.0,
5223,-0.3539809263101232,0.0,0.0,0.2990023978631167,1.3803486529318545,0.0251717193523118,1.0,
5224,1.6711827656468734,-0.5,-0.4789915966386555,1.2740600245442726,-0.1505546751188589,0.7051235012480822,0.0,
5225,-0.998250999617816,1.0,0.0924369747899159,-0.1933181482596154,0.2519809825673534,-0.6678962500540302,1.0,
5226,-1.5430509863094648,0.5,-0.2100840336134453,-0.4727789116297889,-0.2393026941362916,0.3179192518292257,1.0,
5227,-0.3539809263101232,-0.5,0.5932807060291729,0.3507608910787143,-0.2709984152139462,0.2475791383365457,1.0,
5228,1.2910018378745896,-0.5,0.4705882352941176,1.696026387092984,-0.2297939778129953,0.3864892856129198,1.0,
5229,1.6711827656468734,-0.5,-0.134453781512605,1.5693576500352968,-0.1410459587955626,-0.3012130434132985,0.0,
5230,-0.0083997224056646,0.5,-0.1176470588235294,0.3819097158923909,1.1030110935023771,-0.4790321379978733,1.0,
5231,0.2869970812670247,1.0,-0.4033613445378151,-0.0369968804097898,1.820919175911252,-2.263085771975688,1.0,
5232,0.5423532472198126,1.0,-1.2857142857142858,1.5303844188889146,-0.0903328050713154,1.041644171915721,0.0,
5233,-0.998250999617816,0.5,0.8319327731092437,-0.3708572026480436,0.1315372424722662,0.5822638454022121,1.0,
5234,-0.3539809263101232,0.0,-0.8739495798319328,-0.9900339840583966,0.0824088748019016,-1.0835014208344609,1.0,
5235,0.1448666750461841,1.0,1.050420168067227,-1.6296120953493685,0.3122028526148969,-0.3888075618117652,1.0,
5236,-0.549735117035475,1.0,-0.5378151260504201,-0.5523538145768464,-0.0887480190174326,-1.434024943489368,1.0,
5237,1.556736608081615,1.5,-0.2605042016806723,-5.226534598434609,-0.2614896988906497,-1.5594152263305925,1.0,
5238,1.215421748683409,1.0,0.1260504201680672,-1.2558083464734495,2.7036450079239303,-0.974447854852386,1.0,
5239,0.1448666750461841,0.0,0.3781512605042016,0.7359109499456222,-0.1521394611727417,0.8223806198662836,1.0,
5240,-0.0083997224056646,1.5,0.453781512605042,-1.1693967546235178,-0.133122028526149,-0.8689484903989306,1.0,
5241,-0.3539809263101232,0.0,0.0252100840336134,-0.3552720777276986,1.06973058637084,-0.974447854852386,1.0,
5242,-1.5430509863094648,-0.5,0.1092436974789916,0.0651824988469679,2.006339144215531,-0.974447854852386,1.0,
5243,-0.998250999617816,0.0,0.957983193277311,-0.1504564788903771,-0.1014263074484945,1.242814315860272,1.0,
5244,0.7652569654133029,0.0,-1.218487394957983,0.5247151670391578,-0.1014263074484945,0.3179192518292257,0.0,
