id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy
5201,0.9750000000000001,-0.5530752759805303,0.6428571428571429,0.08166742883117216,0.21726947445817668,0.1428571428571428,0.2594142259414226,-0.10467910661253593,0.3418803418803419,-0.1383061122462371,0.0382504668355956,2.429765220851572,-0.9708634979304556,1.0
5202,0.2250000000000001,0.14153665830167084,0.07142857142857142,1.7389714603084128,0.5760165233602318,0.1428571428571428,0.49372384937238495,-0.10467910661253593,0.5042735042735043,-0.7299224342995413,2.6238991663563085,0.7361719060883407,-0.21223049133796226,1.0
5203,1.0,0.41580562675398675,-0.5,-0.9227592569126065,-1.8334498270174575,0.2857142857142856,-1.3723849372384938,1.1043279736760057,-1.3162393162393162,-0.3484336956453981,1.5616156377626857,-0.10266613609231993,0.7086936307870886,-1.0
5204,0.8500000000000001,-0.7669773566048375,0.42857142857142855,-0.6214312511894686,0.24961855260126398,0.1428571428571428,0.7196652719665272,-1.3136861869010803,0.7606837606837606,0.20288366098315874,-0.11112738087199191,1.802626343016315,-0.12953759181201574,1.0
5205,0.025000000000000133,-1.260219785717842,0.7142857142857143,-0.5712099169022826,0.5642790433926386,0.2857142857142856,0.1506276150627615,-0.10467910661253593,0.1282051282051282,-0.6643544266811032,-0.5317252862365995,1.7994428969359333,1.1971334554670217,1.0
5206,0.8250000000000002,-1.0016405736479335,3.0714285714285716,0.03144609454398608,-1.2779007711683543,0.2857142857142856,-0.7615062761506276,-0.7091826467568081,-0.8205128205128205,-0.9661412028314234,2.378458658775137,-0.24592120970951056,-0.21223049133796226,1.0
5207,0.7000000000000002,0.2836581492358584,-0.7142857142857143,-1.0232019254869786,-1.1685328958026169,0.4803893143824328,-0.5606694560669456,-1.3136861869010803,-0.5641025641025641,0.1197169454763855,-1.1509661724209006,0.24432948666931953,0.3902659300218998,1.0
5208,0.675,1.132083017669304,1.6428571428571428,-0.37032457975352395,-0.6562567161879544,0.1428571428571428,-0.6694560669456067,-0.7091826467568081,-0.717948717948718,1.2858636688065574,3.792300010691654,-0.14405093513728615,2.8086169032563157,-1.0
5209,0.5250000000000001,1.611670176037422,-0.9285714285714286,0.6843234402774409,-0.8451995294466251,0.1428571428571428,-1.0125523012552302,1.1043279736760057,-1.0085470085470085,0.00665631708649272,0.8870771301043421,-0.19498607242339835,0.6480379447799012,-1.0
5210,0.15000000000000013,-0.1774793102534862,0.8571428571428571,1.7891927945955988,-0.46232123608286496,0.5714285714285714,-1.1213389121338913,-0.10467910661253593,-1.1794871794871795,2.5923734570782497,1.1912966303031365,-0.21886191802626345,1.3859798091889248,-1.0
5211,0.050000000000000044,1.5531158598072397,-1.0,-1.073423259774172,-0.8866752998805675,0.4285714285714286,-0.7949790794979079,-0.7091826467568081,-0.8888888888888888,1.1058405746773432,1.5421551338854835,-0.15678471945881414,0.5223002132772563,-1.0
5212,0.875,-0.01172449770914787,0.07142857142857142,0.08166742883117216,-0.02018993247902359,0.5714285714285714,-0.3598326359832636,-0.10467910661253593,-0.3076923076923077,-0.050833672975781743,-1.034381368414352,0.49423000397930766,-0.6641258842101105,1.0
5213,0.9500000000000002,-1.5465407131003366,-0.42857142857142855,-0.37032457975352395,0.7571665391933906,0.2857142857142856,0.6778242677824268,-0.10467910661253593,0.7777777777777778,-0.022007323919638087,1.813052435531706,1.1229606048547554,-0.6641258842101105,1.0
5214,1.0,-0.1774793102534862,0.07142857142857142,-0.2196605768919586,-0.08303381496494681,0.7142857142857142,-0.2928870292887029,-1.3136861869010803,-0.23076923076923078,0.846973648563518,-0.20176127630077054,-0.2618384401114206,-0.6641258842101105,1.0
5215,0.30000000000000004,-1.260219785717842,-0.5,-0.3201032454663379,-0.37596760592408557,0.2857142857142856,-0.08368200836820083,1.7088315138202779,-0.1623931623931624,0.4181689365157461,-0.017179434647925037,-0.2554715479506566,0.7679467713107082,1.0
5216,0.6000000000000001,-1.0016405736479335,0.14285714285714285,0.33277410026711685,0.28102304886782414,0.5714285714285714,-0.30962343096234307,-0.10467910661253593,-0.1111111111111111,-0.2573201963976431,-0.6497957126392014,-0.2379625945085555,0.8824478512062858,1.0
5217,0.625,-0.7669773566048375,0.2857142857142857,1.0358727802877647,-0.37596760592408557,0.2857142857142856,-0.1087866108786611,-1.3136861869010803,-0.042735042735042736,0.7739454198838134,-0.1550968892959636,-0.3000397930760048,-0.3849375675104239,1.0
5218,0.925,1.7208345056434808,-0.5714285714285714,-1.123644594061358,-1.8334498270174575,0.2857142857142856,-1.1213389121338913,-0.7091826467568081,-1.170940170940171,1.867900508973643,1.331719532009823,-0.12335853561480303,0.5223002132772563,-1.0
