id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temp,egg_yolk_cnt,final_temp,lemon_zest_ph,oven_temp,preheat_time,salt_ratio,sugar_content,vanilla_extract,origin_dummy,target
1870,1.0,0.9614970143804059,-1.5,-0.5695117719323305,-0.5065511949902883,0.5,-1.2016806722689075,1.6318308165740527,-1.1565217391304348,-0.9667148350029168,1.052616088222987,-0.2060221870047544,0.025171719352311852,0.0,OK
402,0.07499999999999996,-0.7636175526289714,0.42857142857142855,-0.8713871851412063,0.315852807806627,1.0,0.9663865546218487,1.1008960666296288,1.0434782608695652,-0.5667314614839357,-0.7881825319169892,-0.20126782884310623,1.3832052265955084,1.0,OK
2794,0.42500000000000004,1.958702262802323,-0.6428571428571429,-0.7707620474049119,-0.9422740852252455,0.0,-0.8961829442255945,-0.707707772845399,-0.9043478260869565,1.3591072637098958,1.1978947213907885,-0.13153724247226628,0.10128654348996172,0.0,KO
3518,0.10000000000000009,1.051062439251608,-0.21428571428571427,-0.5695117719323305,-1.6179072222228352,0.0,-1.4621848739495797,0.49802812013795195,-1.3391304347826087,-0.048252392446470053,0.7349306177963991,-0.02535657686212364,0.3179192518292257,0.0,KO
3074,0.8250000000000002,0.14486667504618417,-0.5,-0.11669865211900954,0.03803801785695796,0.0,0.5630252100840336,0.49802812013795195,0.6521739130434783,-0.2554506405445082,-0.3197779165226479,1.2187004754358164,0.45335960437180584,1.0,OK
3773,0.17500000000000004,1.6153142301327073,-1.5714285714285714,3.0529931865742155,-1.3516539562218461,-0.5,-1.4621848739495797,1.7037640131213054,-1.2260869565217392,0.038036608586396334,0.9525240374134798,-0.17591125198098262,0.025171719352311852,0.0,KO
2568,0.30000000000000004,1.2910018378745896,-1.2142857142857142,-0.9720123228775006,-0.8578509183318542,1.0,-1.226890756302521,1.1008960666296288,-1.173913043478261,-0.72968185969495,0.6774147341878847,-0.09191759112519812,0.7644265070307211,0.0,OK
2732,0.5750000000000002,-0.008399722405664667,0.07142857142857142,-0.8210746162730627,0.177943366389563,0.0,-0.18487394957983194,-0.707707772845399,-0.02608695652173913,-0.1066004713036241,-0.5782676594399881,1.6465927099841524,0.8223806198662836,1.0,OK
2146,0.42500000000000004,-0.7636175526289714,0.5714285714285714,0.08455162335357198,-0.1898176855163263,0.0,-0.36134453781512604,-0.1048398263537222,-0.4,-1.3250092245284668,-0.1617558411434131,-0.2709984152139462,-0.13343839684785894,1.0,OK
4939,0.40000000000000013,0.8664034318086397,-1.2142857142857142,0.8392401563757688,-0.0394256074655541,0.0,0.6554621848739496,1.1008960666296288,0.5391304347826087,-1.1428252811329895,-0.19551431960497925,-0.026941362916006385,0.025171719352311852,1.0,OK
1950,0.625,-1.5430509863094648,0.35714285714285715,-0.619824340800474,1.042990159162719,0.0,1.26890756302521,-0.1048398263537222,1.182608695652174,0.26122002692589447,-0.19386695332357304,-0.09984152139461175,0.644420536037522,1.0,OK
3870,0.875,-0.1741552925647408,3.357142857142857,-0.8713871851412063,0.6121871273359747,-0.5,0.6554621848739496,-1.3105757193370757,0.5217391304347826,0.6040588368036653,-0.5339554923810486,1.446909667194929,-0.6678962500540302,1.0,KO
